0.2331607,-1.32589,4.448232,0.2127799,-0.6466054,4.744908,0.2179028,-0.06172437,4.841416,0.2506464,0.8388551,4.794897,0.3364235,0.6964198,4.851579,0.92123,0.6427233,4.761293,1.600789,-0.1858423,4.347857,2.099475,-0.3528317,3.539922,0.1241169,0.6973852,4.846138,-0.4092703,0.647245,4.737669,-1.190642,-0.086895,4.268483,-1.813956,-0.3025465,3.548771,0.6116676,-1.322752,4.467049,0.7919021,-1.745838,2.867913,0.8038626,-3.199872,2.22414,0.8982396,-3.397641,1.476956,-0.1081552,-1.32873,4.431253,-0.1258933,-1.792409,2.835179,-0.02826599,-3.272568,2.217211,-0.05293591,-3.500743,1.538561,0.2614228,1.145634,4.649825,0.2684524,1.435695,4.048254,0.4228621,1.539703,4.187758,0.6609761,1.434708,4.645926,0.1340437,1.547073,4.173845,-0.1295493,1.45064,4.640517,
0.2408715,-1.314919,4.448234,0.2180004,-0.634238,4.738954,0.2194859,-0.05136502,4.842534,0.2458787,0.8488348,4.810708,0.3328644,0.7062641,4.864389,0.9165131,0.6469454,4.775447,1.518893,-0.2276779,4.342041,1.916964,-0.4055184,3.483716,0.1208127,0.7058815,4.860378,-0.4094866,0.6411293,4.748306,-1.1196,-0.1473677,4.258476,-1.655319,-0.3882506,3.480399,0.6189641,-1.309002,4.464125,0.8094378,-1.68675,2.857192,0.8183039,-3.161172,2.267329,0.8935234,-3.361218,1.519678,-0.1000708,-1.320265,4.433896,-0.1417277,-1.747332,2.830417,-0.03608032,-3.247896,2.271469,-0.04602971,-3.481655,1.595376,0.2536229,1.157606,4.67084,0.2562243,1.44004,4.066617,0.4115684,1.545444,4.203485,0.652801,1.445894,4.660412,0.1230492,1.552872,4.191722,-0.1366571,1.462383,4.660895,
0.2528428,-1.318398,4.470852,0.2212533,-0.6351259,4.752423,0.2176893,-0.05303991,4.856592,0.2397317,0.8465254,4.83315,0.3263806,0.7041085,4.887142,0.9089296,0.6356646,4.802056,1.444574,-0.2735694,4.355844,1.829796,-0.5326956,3.513706,0.114683,0.7026402,4.87917,-0.4102072,0.6246696,4.753813,-1.034205,-0.2108088,4.22896,-1.468767,-0.4866467,3.4023,0.6301107,-1.31041,4.493793,0.8522566,-1.685982,2.892347,0.8787531,-3.166618,2.323742,0.9570401,-3.352573,1.573676,-0.08735554,-1.325612,4.450155,-0.09547364,-1.759006,2.849777,0.02749737,-3.26643,2.318677,0.04449348,-3.490705,1.640362,0.2483889,1.156209,4.696304,0.2586613,1.433131,4.090437,0.411305,1.540314,4.228515,0.6459171,1.445935,4.689294,0.1232839,1.546285,4.212438,-0.1426446,1.458722,4.677962,
0.2615418,-1.319147,4.476074,0.2243865,-0.632675,4.747505,0.2173107,-0.05169177,4.855013,0.2357302,0.8475073,4.844644,0.322231,0.7048067,4.897679,0.9044,0.6320723,4.816835,1.36059,-0.3026831,4.338475,1.649675,-0.5777695,3.464363,0.1108243,0.7025732,4.88697,-0.4075364,0.6096165,4.747303,-0.9358793,-0.2695977,4.19178,-1.254575,-0.5911183,3.330447,0.6381477,-1.309822,4.504044,0.8882924,-1.695087,2.910372,0.9232928,-3.186927,2.375948,0.9985973,-3.364318,1.624124,-0.07805934,-1.327566,4.450844,-0.06571846,-1.773539,2.855278,0.06845353,-3.290989,2.360399,0.1121718,-3.508788,1.681749,0.2447888,1.158904,4.712435,0.261929,1.420676,4.100582,0.4131598,1.530915,4.237504,0.6425397,1.447597,4.702569,0.1255573,1.536885,4.218236,-0.1452283,1.461186,4.682551,
0.2599728,-1.324102,4.487885,0.2120859,-0.6282839,4.731326,0.2004373,-0.0460884,4.829776,0.2191528,0.8526089,4.817883,0.3030557,0.7101517,4.875261,0.8851696,0.6216715,4.814517,1.234088,-0.3576072,4.336411,1.425593,-0.6825572,3.453196,0.0924947,0.707827,4.854681,-0.4121845,0.5921863,4.685987,-0.7934657,-0.3524415,4.118864,-0.9642754,-0.7725536,3.258536,0.6346235,-1.314317,4.533613,0.9582451,-1.754419,2.968539,1.012472,-3.266801,2.500011,1.107736,-3.446667,1.751472,-0.07786483,-1.332937,4.44664,0.01228976,-1.837706,2.872142,0.1641164,-3.374685,2.450851,0.2580626,-3.597476,1.779352,0.2343297,1.16349,4.685483,0.2786349,1.400445,4.065319,0.4241843,1.515706,4.204044,0.6329903,1.450618,4.681236,0.1378486,1.521468,4.172222,-0.1527221,1.464949,4.62687,
0.2896212,-1.356995,4.496345,0.2330031,-0.654397,4.720539,0.2144542,-0.07124717,4.816783,0.2245539,0.8288123,4.814776,0.3087828,0.6863798,4.872419,0.8874093,0.5768158,4.805655,1.140747,-0.428322,4.317618,1.245799,-0.7975501,3.435958,0.09844822,0.6822402,4.847488,-0.4030205,0.5555917,4.674924,-0.6873912,-0.4279728,4.114091,-0.7401682,-0.8864446,3.256613,0.6637638,-1.343584,4.548799,1.013241,-1.798336,2.991249,1.084345,-3.326074,2.570379,1.173115,-3.501366,1.818936,-0.04775822,-1.369101,4.449036,0.07208326,-1.900788,2.883176,0.2407975,-3.451256,2.513076,0.3601061,-3.669426,1.84312,0.2393679,1.141632,4.685842,0.2922816,1.369283,4.061967,0.4319229,1.490608,4.202081,0.6314262,1.438781,4.685575,0.1459784,1.488751,4.163631,-0.1539387,1.432769,4.613073,
0.3171253,-1.348201,4.47873,0.2560297,-0.6509139,4.71873,0.2322174,-0.06969429,4.826256,0.2352107,0.8307682,4.8236,0.321415,0.6889848,4.880121,0.8958644,0.5672486,4.79806,1.087916,-0.4600923,4.327551,1.106396,-0.836209,3.442333,0.1106985,0.6831744,4.858228,-0.3902469,0.5495502,4.688756,-0.6207125,-0.4626346,4.153746,-0.5868993,-0.9303283,3.299865,0.6921363,-1.331121,4.524569,1.02836,-1.555899,2.914139,1.1001,-3.084036,2.492475,1.15318,-3.252214,1.735741,-0.02103716,-1.363615,4.437386,0.04622377,-1.724344,2.819833,0.2283677,-3.270975,2.437521,0.3523684,-3.479662,1.765102,0.2457037,1.143731,4.694242,0.2874651,1.367646,4.067894,0.4275743,1.491666,4.205306,0.634279,1.445638,4.686579,0.141067,1.486129,4.170745,-0.1521732,1.42975,4.624778,
0.3132794,-1.335521,4.463279,0.2549935,-0.6412067,4.711106,0.2333847,-0.0607698,4.821342,0.2402851,0.839079,4.811222,0.3260364,0.6974758,4.868552,0.8975059,0.5666286,4.782374,1.065901,-0.4783377,4.344416,1.031777,-0.8473662,3.457307,0.1153401,0.6924121,4.847523,-0.38655,0.5565226,4.683795,-0.5992931,-0.4786535,4.188429,-0.4838362,-0.9304757,3.333804,0.6883317,-1.319769,4.507356,1.028096,-1.404502,2.885278,1.092467,-2.925589,2.441114,1.127724,-3.077062,1.680299,-0.02492023,-1.349736,4.423523,0.01067537,-1.589066,2.783618,0.188237,-3.131936,2.388206,0.3182523,-3.331469,1.7146,0.2516372,1.150726,4.679313,0.291732,1.37254,4.052535,0.4327303,1.496384,4.188957,0.641017,1.451042,4.66927,0.1462444,1.49177,4.155546,-0.1452505,1.437787,4.610603,
0.3218862,-1.330534,4.397641,0.2641488,-0.6462384,4.672922,0.2439081,-0.06923825,4.801365,0.2561805,0.8310093,4.800139,0.340753,0.6882798,4.85666,0.9105411,0.5465837,4.774802,1.056817,-0.5115427,4.359762,0.9881957,-0.8519586,3.462802,0.1300807,0.6846755,4.834192,-0.372763,0.5497328,4.671806,-0.5670469,-0.5022339,4.203761,-0.3844984,-0.9303783,3.34815,0.6969498,-1.317494,4.443894,1.043448,-1.276289,2.820796,1.102876,-2.783473,2.328624,1.131612,-2.917466,1.563914,-0.01632371,-1.342303,4.355926,0.00977354,-1.472329,2.702841,0.1860397,-3.010125,2.284843,0.3216014,-3.206713,1.611128,0.2702456,1.143999,4.671321,0.3161471,1.356813,4.041513,0.4562554,1.48242,4.177416,0.6604159,1.443613,4.66032,0.1699321,1.477811,4.141591,-0.1256902,1.430843,4.595048,
0.3173945,-1.3103,4.369934,0.2644821,-0.6274112,4.646471,0.2502947,-0.04990054,4.768902,0.2767626,0.8482388,4.743807,0.3583683,0.7060125,4.804897,0.9286598,0.5590363,4.745992,1.072029,-0.525921,4.412281,0.9883045,-0.8620625,3.516653,0.1482397,0.7050799,4.780383,-0.353748,0.5731783,4.615817,-0.5542133,-0.5047797,4.219747,-0.313163,-0.9379836,3.383163,0.6914293,-1.301751,4.420393,1.068499,-1.221426,2.808348,1.115428,-2.723221,2.306688,1.154848,-2.861508,1.544495,-0.01988772,-1.318019,4.324425,0.01379709,-1.407471,2.671465,0.1772452,-2.946106,2.261331,0.3196903,-3.156727,1.594535,0.2970256,1.156901,4.607054,0.3490521,1.357622,3.974893,0.49075,1.482736,4.108951,0.6920911,1.448538,4.592464,0.204983,1.482809,4.072148,-0.09260888,1.449193,4.524453,
0.3184033,-1.30703,4.326246,0.2690402,-0.6264455,4.606312,0.2613155,-0.04860342,4.723629,0.3047678,0.8466098,4.674552,0.3824949,0.704886,4.740932,0.9520079,0.5525547,4.698917,1.088831,-0.5490437,4.428518,1.002924,-0.8798371,3.532561,0.1731625,0.7070485,4.712563,-0.3287453,0.5832269,4.544066,-0.5443287,-0.5134945,4.218582,-0.2530298,-0.9591702,3.406492,0.6908742,-1.303919,4.384336,1.106162,-1.175548,2.78727,1.141955,-2.672573,2.277561,1.197503,-2.819516,1.519115,-0.01746875,-1.309846,4.273856,0.03825805,-1.353219,2.621983,0.1895336,-2.892604,2.218874,0.33994,-3.119719,1.560369,0.3331788,1.150524,4.530017,0.3948659,1.337745,3.895575,0.5365419,1.463408,4.028573,0.7317289,1.436128,4.514241,0.2516326,1.466553,3.988578,-0.05097717,1.445871,4.437398,
0.3222773,-1.329601,4.30922,0.2768663,-0.6453,4.580045,0.2766513,-0.06474656,4.68218,0.338613,0.8264706,4.59842,0.4121152,0.6861578,4.672049,0.9810066,0.5290032,4.645059,1.109651,-0.5844703,4.425874,1.016184,-0.9035844,3.526812,0.2035817,0.6910904,4.639081,-0.2964202,0.5709111,4.46308,-0.5271131,-0.5390764,4.200504,-0.1916968,-1.007805,3.419426,0.6931494,-1.331441,4.376054,1.158384,-1.163902,2.797106,1.185078,-2.662612,2.293596,1.25681,-2.820765,1.539058,-0.01215297,-1.327953,4.248944,0.06919853,-1.32924,2.598162,0.2073038,-2.872715,2.208468,0.3700124,-3.114704,1.558519,0.3759795,1.123621,4.442585,0.4521109,1.292403,3.804798,0.5935206,1.419176,3.936877,0.7795044,1.401816,4.426394,0.3095644,1.426044,3.891657,-0.001148939,1.422682,4.335136,
0.3398182,-1.365501,4.276174,0.3060809,-0.6634141,4.496674,0.3210339,-0.07737923,4.553062,0.4155301,0.8004304,4.397579,0.4818312,0.6647582,4.48506,1.049511,0.5033641,4.495965,1.163127,-0.6276336,4.396114,1.059878,-0.9687563,3.507193,0.274921,0.6733254,4.444677,-0.2190474,0.5503811,4.255568,-0.484773,-0.5709986,4.101735,-0.09683815,-1.107551,3.39308,0.7076367,-1.372973,4.356242,1.241506,-1.265782,2.795444,1.245399,-2.789741,2.379102,1.343341,-2.994565,1.639611,0.008141581,-1.358775,4.203964,0.1380813,-1.421798,2.559014,0.2435406,-2.988374,2.270384,0.4233782,-3.279518,1.646339,0.4677611,1.081799,4.219043,0.5670186,1.209548,3.575553,0.7094278,1.338609,3.703921,0.8814095,1.343549,4.198304,0.427491,1.353028,3.650293,0.1055062,1.387123,4.083717,
0.3572438,-1.402527,4.256313,0.3317879,-0.6866168,4.425721,0.3553304,-0.09899509,4.447378,0.466803,0.7679133,4.251168,0.5290235,0.6358905,4.346609,1.096724,0.4805988,4.385426,1.197192,-0.6550986,4.371639,1.07263,-1.005381,3.489809,0.3233457,0.6454516,4.301278,-0.1669652,0.5205307,4.105236,-0.4513845,-0.6033151,4.028901,-0.02828011,-1.189837,3.383807,0.722462,-1.410828,4.346271,1.305994,-1.488247,2.802893,1.28042,-3.040609,2.517235,1.397729,-3.306457,1.800951,0.0279118,-1.395054,4.175187,0.2017945,-1.611526,2.548671,0.2816264,-3.196719,2.388749,0.4758138,-3.538171,1.795887,0.5272259,1.039095,4.06035,0.6358173,1.13849,3.413881,0.7788115,1.270287,3.538452,0.9451207,1.292774,4.033874,0.4979923,1.287082,3.48094,0.1719855,1.34424,3.908386,
0.2463417,-1.492941,4.085793,0.3070285,-0.7618752,4.150969,0.3848933,-0.178304,4.145273,0.541545,0.6896346,3.986028,0.5977563,0.5501203,4.074431,1.162471,0.3836475,4.114696,1.198162,-0.7490575,4.245195,1.059422,-1.052882,3.347895,0.3921858,0.5730149,4.0331,-0.1019745,0.4614402,3.837964,-0.4332235,-0.6496423,3.920423,-0.01572079,-1.286195,3.319961,0.6117662,-1.530588,4.167815,0.8248616,-2.715092,3.035276,0.5216432,-4.229072,3.367489,0.5363397,-4.76616,2.811264,-0.08317792,-1.459007,4.011826,-0.06750782,-2.695688,2.918391,-0.2137722,-4.250781,3.246251,-0.1126611,-4.774443,2.775276,0.6141652,0.9656364,3.806422,0.7116072,1.0511,3.155875,0.8669111,1.173776,3.275112,1.048072,1.189233,3.765836,0.5863384,1.209693,3.224951,0.2768865,1.293645,3.660526,
0.1812402,-1.536867,3.951613,0.2976481,-0.8099174,3.959482,0.4129014,-0.2329883,3.941706,0.6058803,0.6318761,3.809378,0.6551189,0.4879178,3.894658,1.215256,0.3106058,3.947935,1.202216,-0.8093339,4.162697,1.072932,-1.062722,3.24878,0.4513696,0.5200312,3.850835,-0.03853739,0.4136359,3.642943,-0.4021432,-0.6758845,3.818923,0.01935202,-1.348086,3.262151,0.5426637,-1.595681,4.038275,0.4678323,-3.134264,3.441067,0.05293334,-4.554371,3.992544,0.02167482,-5.169053,3.524673,-0.1446726,-1.483846,3.873461,-0.3289481,-3.032397,3.333414,-0.6259004,-4.509509,3.858445,-0.5876693,-5.093809,3.454593,0.6921534,0.9095408,3.638787,0.795244,0.9910037,2.988796,0.9552929,1.106738,3.108566,1.13534,1.114078,3.599723,0.6767837,1.154795,3.057559,0.3699699,1.251834,3.492081,
0.1941986,-1.531559,3.839497,0.3263474,-0.8090861,3.828025,0.4503253,-0.2352782,3.813237,0.6525955,0.6294773,3.711673,0.6978678,0.4832428,3.794415,1.253635,0.3054258,3.871399,1.216387,-0.7978586,4.146936,1.126644,-1.010866,3.220381,0.4964232,0.5178995,3.744627,0.01659027,0.4097812,3.518227,-0.3679507,-0.6613415,3.739169,0.06940178,-1.35913,3.232239,0.551139,-1.595302,3.936822,0.3524748,-3.209571,3.669344,-0.08827946,-4.604847,4.252772,-0.1083086,-5.233087,3.805711,-0.1276718,-1.474093,3.751732,-0.4060121,-3.081289,3.527066,-0.7671936,-4.52911,4.081402,-0.7414315,-5.122603,3.693165,0.7461982,0.9104181,3.552212,0.8661845,1.005609,2.908582,1.024684,1.115537,3.034685,1.192341,1.10811,3.528928,0.7489402,1.169229,2.978297,0.4338635,1.260555,3.406544,
0.2164403,-1.493912,3.811769,0.3587531,-0.7764804,3.78212,0.4881414,-0.2060664,3.763355,0.693114,0.6555863,3.668177,0.7357169,0.5098191,3.751894,1.288118,0.3369985,3.846862,1.237324,-0.7486228,4.170064,1.175004,-0.9463493,3.24127,0.5365212,0.5444879,3.696453,0.06752086,0.4320054,3.454483,-0.3459006,-0.6194326,3.695894,0.1018651,-1.332699,3.227419,0.5688572,-1.55939,3.918934,0.2999628,-3.17855,3.854542,-0.1525992,-4.567177,4.430065,-0.1551134,-5.196769,3.989098,-0.1013511,-1.434881,3.715131,-0.4438311,-3.039286,3.684866,-0.8427911,-4.469758,4.242561,-0.8201533,-5.064204,3.860105,0.7911589,0.9355166,3.512092,0.9215739,1.028242,2.872489,1.077671,1.137798,3.000445,1.236536,1.131453,3.495704,0.8039744,1.191761,2.939545,0.4831599,1.284721,3.360779,
0.2379913,-1.466703,3.762763,0.3872887,-0.7534511,3.733155,0.5206452,-0.1860219,3.719573,0.7248871,0.6739821,3.639859,0.7657821,0.5278349,3.722435,1.315256,0.3612184,3.831141,1.256554,-0.7215365,4.147912,1.216516,-0.9179849,3.22121,0.5685409,0.5626245,3.663135,0.1069109,0.4505496,3.411427,-0.3099017,-0.5978693,3.639413,0.12966,-1.337891,3.213939,0.5864144,-1.534923,3.876281,0.2716237,-3.140501,3.91222,-0.1891162,-4.533723,4.453361,-0.176403,-5.154665,4.005293,-0.07619887,-1.4052,3.660396,-0.4632866,-2.992229,3.723673,-0.8862048,-4.418158,4.258263,-0.8669828,-5.004671,3.86826,0.8253963,0.9549679,3.490012,0.9666386,1.058602,2.856918,1.118914,1.166774,2.989071,1.2679,1.153571,3.485254,0.8470283,1.219576,2.924104,0.5188591,1.303095,3.339078,
0.268068,-1.473779,3.735996,0.4153766,-0.7623079,3.705087,0.5461509,-0.1959585,3.693168,0.7465461,0.6631115,3.622446,0.7865863,0.5171225,3.704684,1.33441,0.3577618,3.823153,1.271005,-0.7218251,4.138281,1.249489,-0.8852376,3.20734,0.5908554,0.5511032,3.64211,0.1370087,0.4370008,3.380639,-0.268988,-0.6163258,3.587924,0.174615,-1.368285,3.195033,0.6136367,-1.540129,3.855672,0.2843277,-3.13545,3.952741,-0.172059,-4.535095,4.467392,-0.1353646,-5.149228,4.015034,-0.04354802,-1.413962,3.628076,-0.4441932,-2.989844,3.743233,-0.8708783,-4.419496,4.250813,-0.8408351,-4.999686,3.855719,0.8479866,0.9446996,3.476542,0.9932352,1.062217,2.848754,1.143492,1.16797,2.984004,1.28824,1.144937,3.47953,0.87264,1.220674,2.918215,0.5417697,1.293477,3.331077,
0.3423451,-1.477974,3.737728,0.4786157,-0.766543,3.696528,0.6003236,-0.1997847,3.676391,0.790383,0.6588888,3.598301,0.8300205,0.5150545,3.683638,1.377001,0.369455,3.816247,1.303424,-0.7060521,4.133799,1.310596,-0.8646424,3.204023,0.6361118,0.5452624,3.615321,0.1939504,0.4197743,3.341861,-0.1799849,-0.6502324,3.504546,0.2297022,-1.446182,3.171418,0.6844426,-1.535925,3.868551,0.3646795,-3.124686,4.024104,-0.08112106,-4.524158,4.537581,-0.005736255,-5.139995,4.095428,0.03385948,-1.425731,3.619756,-0.3518812,-2.998305,3.771796,-0.7661988,-4.433738,4.261686,-0.7078187,-5.014557,3.873637,0.8917471,0.9390271,3.451313,1.044085,1.062947,2.828032,1.190709,1.169273,2.965906,1.328335,1.144259,3.46212,0.9208046,1.218973,2.896797,0.5839668,1.284261,3.30446,
0.3661959,-1.458686,3.736785,0.4989474,-0.7490628,3.690032,0.6178799,-0.1836032,3.665355,0.8072299,0.6724798,3.585817,0.8469239,0.5291887,3.671046,1.393706,0.3853753,3.799012,1.319925,-0.6881949,4.111596,1.338318,-0.8425059,3.184008,0.6534379,0.5592057,3.603266,0.2156658,0.4321316,3.326503,-0.1320008,-0.6488788,3.445721,0.237001,-1.476396,3.152191,0.7081683,-1.514148,3.865982,0.3893458,-3.094925,4.052691,-0.04353327,-4.493484,4.566152,0.03841617,-5.105484,4.123612,0.05782321,-1.408687,3.620279,-0.323102,-2.975424,3.793264,-0.7226502,-4.413532,4.272961,-0.661048,-4.991302,3.884499,0.9080077,0.9515898,3.438628,1.053188,1.084337,2.81743,1.200959,1.188213,2.954865,1.343574,1.155811,3.44769,0.9311286,1.23894,2.889653,0.5997729,1.298143,3.300721,
0.3969451,-1.426039,3.722889,0.5272483,-0.7185302,3.675339,0.6443547,-0.1547343,3.650034,0.8316894,0.6990592,3.574396,0.8727393,0.5555707,3.657449,1.419973,0.4120951,3.774451,1.354074,-0.6629938,4.069397,1.364816,-0.8242944,3.146137,0.678746,0.5860234,3.593584,0.2397404,0.4619673,3.320936,-0.08796278,-0.6252463,3.394187,0.2337879,-1.47805,3.129365,0.7406761,-1.481228,3.843657,0.4247234,-3.054883,4.04663,0.009911805,-4.45348,4.558938,0.08370414,-5.059057,4.110607,0.08698642,-1.376287,3.613984,-0.2893419,-2.936885,3.800229,-0.6709226,-4.375722,4.274892,-0.6197565,-4.948262,3.881486,0.9295238,0.9784121,3.428225,1.062084,1.120604,2.808626,1.211884,1.22213,2.944332,1.363521,1.182279,3.432067,0.9417234,1.273385,2.885361,0.6194385,1.325544,3.302215,
0.4629303,-1.420991,3.693458,0.5747911,-0.7114652,3.653469,0.6772696,-0.1458719,3.634198,0.8483734,0.7105004,3.572831,0.892763,0.5665478,3.652529,1.441157,0.4284787,3.764256,1.391121,-0.6527523,4.029096,1.39732,-0.8101503,3.107199,0.6979892,0.5946837,3.591497,0.2591731,0.4711029,3.320597,-0.03717268,-0.6247081,3.343165,0.2652355,-1.484788,3.086644,0.8087421,-1.469011,3.808771,0.5276231,-3.045383,4.013711,0.1506176,-4.454043,4.517402,0.2384397,-5.051838,4.063978,0.1510957,-1.377702,3.589473,-0.1881921,-2.943465,3.772886,-0.5282757,-4.394125,4.231607,-0.4674198,-4.959962,3.832617,0.9394519,0.9936127,3.431227,1.059092,1.149299,2.813733,1.21021,1.249077,2.948448,1.370814,1.20062,3.431333,0.9391865,1.299103,2.895627,0.624941,1.339828,3.318384,
0.5057444,-1.414337,3.666929,0.6067799,-0.7042488,3.633463,0.7007458,-0.1381446,3.619426,0.8649096,0.7187161,3.57129,0.9114107,0.5739116,3.647464,1.460792,0.4385324,3.751678,1.42062,-0.6461788,3.994022,1.422132,-0.8029312,3.073816,0.7158907,0.601772,3.590138,0.27634,0.4838347,3.319904,-0.0009183288,-0.6147671,3.300137,0.2910919,-1.473937,3.035355,0.8536212,-1.458742,3.775005,0.5966028,-3.037004,3.97253,0.25036,-4.455241,4.462171,0.3416594,-5.043554,3.999539,0.1920478,-1.374309,3.56947,-0.1224191,-2.943245,3.742527,-0.4310269,-4.404598,4.178858,-0.3690907,-4.962257,3.77094,0.9517065,1.004448,3.433787,1.06069,1.178006,2.820402,1.214141,1.273163,2.955098,1.382757,1.209976,3.43248,0.9428934,1.325274,2.90869,0.636841,1.353945,3.337142,
0.5540085,-1.429673,3.610998,0.6461952,-0.7177526,3.594923,0.7330696,-0.1503251,3.595429,0.8891027,0.7091225,3.57243,0.937982,0.5623814,3.643231,1.490316,0.4320058,3.737878,1.463084,-0.6642978,3.923345,1.457211,-0.8193393,3.002837,0.7413909,0.5902801,3.589689,0.300609,0.4786929,3.318732,0.05879538,-0.625543,3.238364,0.3501985,-1.478111,2.952318,0.9041435,-1.472728,3.712144,0.6678547,-3.058242,3.874815,0.3476721,-4.494713,4.327821,0.4397843,-5.068513,3.847424,0.2382757,-1.390861,3.519786,-0.05658239,-2.966668,3.662806,-0.3387083,-4.444654,4.059408,-0.2777392,-4.99026,3.635328,0.9713763,0.9998919,3.442914,1.065289,1.189741,2.831844,1.221362,1.282239,2.965386,1.401298,1.207723,3.436984,0.9488561,1.334057,2.926596,0.6526654,1.350056,3.362593,
0.5763227,-1.435054,3.584341,0.6622577,-0.7218136,3.577506,0.7442679,-0.1533994,3.58504,0.8931875,0.7080094,3.572898,0.9434179,0.5607026,3.641773,1.497218,0.4316193,3.731378,1.482264,-0.6705575,3.884148,1.474062,-0.8367577,2.965095,0.7464166,0.5876616,3.588833,0.3066067,0.4759675,3.315791,0.08780818,-0.6308082,3.202517,0.3865115,-1.47661,2.902567,0.9272105,-1.476373,3.684315,0.7055741,-3.066985,3.824962,0.4002373,-4.514596,4.255002,0.4953811,-5.080485,3.765264,0.2599111,-1.397808,3.494187,-0.02102318,-2.978585,3.618995,-0.2881748,-4.465493,3.995396,-0.2232601,-5.005034,3.563599,0.9728905,1.001256,3.446958,1.06259,1.197393,2.836873,1.218365,1.290305,2.970682,1.400973,1.213436,3.441172,0.9450691,1.339817,2.933374,0.6502979,1.349159,3.370869,
0.6098085,-1.44569,3.570449,0.6827149,-0.7302149,3.570708,0.7551192,-0.15995,3.581687,0.8911012,0.7045513,3.572214,0.9449182,0.5574355,3.639201,1.502338,0.4318582,3.71397,1.507934,-0.673573,3.851549,1.493303,-0.8518967,2.933861,0.746326,0.5817944,3.590263,0.3031462,0.4675073,3.322727,0.1088517,-0.6419485,3.182391,0.4091083,-1.486761,2.878128,0.963965,-1.481811,3.661957,0.7760947,-3.079967,3.784327,0.5100722,-4.541502,4.198856,0.5993929,-5.098791,3.697095,0.2904495,-1.41313,3.487928,0.04317562,-3.002479,3.595586,-0.1856159,-4.500638,3.959145,-0.1240882,-5.033322,3.517295,0.9640172,1.000043,3.446513,1.041901,1.201634,2.835868,1.198378,1.296113,2.968146,1.389193,1.218895,3.435891,0.9235697,1.341797,2.935118,0.634839,1.343895,3.377373,
0.6289654,-1.456918,3.586133,0.6905439,-0.739041,3.582781,0.7544671,-0.16662,3.589656,0.8801227,0.7009702,3.5723,0.93778,0.5545345,3.638385,1.498852,0.4291494,3.691248,1.526726,-0.6803105,3.809119,1.491406,-0.8817256,2.894999,0.737152,0.5763866,3.595299,0.2878042,0.4607177,3.336838,0.1149241,-0.6520903,3.178981,0.428254,-1.490925,2.865986,0.9873026,-1.487286,3.665393,0.8331353,-3.092302,3.784773,0.6106508,-4.564436,4.198167,0.6839633,-5.119172,3.688917,0.3058366,-1.429548,3.514657,0.09095781,-3.026443,3.625217,-0.09733715,-4.531259,3.996894,-0.04615223,-5.062935,3.550492,0.945835,0.9972526,3.442932,1.010018,1.195897,2.828456,1.168332,1.293013,2.957312,1.36926,1.22072,3.422646,0.8919728,1.335782,2.929246,0.6112721,1.337933,3.377803,
0.6608104,-1.474799,3.623652,0.705804,-0.7536216,3.607642,0.7569917,-0.1781017,3.603382,0.8673236,0.6938031,3.568875,0.9299085,0.548933,3.635296,1.494944,0.4253483,3.664453,1.550978,-0.6882096,3.765266,1.478084,-0.9726676,2.872711,0.7269562,0.5668142,3.598678,0.2667774,0.4529409,3.35554,0.1142161,-0.6645316,3.184761,0.4534104,-1.495394,2.868542,1.023738,-1.495988,3.68913,0.915067,-3.108572,3.823691,0.7487699,-4.588837,4.252145,0.807855,-5.148818,3.743292,0.3335423,-1.455705,3.564605,0.1619528,-3.060761,3.702565,0.02599505,-4.567416,4.108429,0.06455839,-5.104767,3.664185,0.923647,0.9900501,3.432568,0.9732252,1.181574,2.812377,1.132457,1.283774,2.937344,1.34366,1.221742,3.401358,0.8540223,1.321112,2.91363,0.5805577,1.324522,3.368545,
